Timestamp,gazePoint.Viewport.x,gazePoint.Viewport.y,gazePointV2.x,gazePointV2.y,Average,Focuses
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
-1,NaN,NaN,NaN,NaN,-1,False
2.573258,0.6766553,-0.03572881,1299.178,-38.58712,-1,False
2.599088,0.7813948,-0.03690565,1500.278,-39.8581,-1,False
2.599088,0.7813948,-0.03690565,1500.278,-39.8581,-1,False
2.632223,0.7765045,-0.03875434,1490.889,-41.85469,-1,False
2.648788,0.7745585,-0.03508091,1487.152,-37.88738,-1,False
2.665504,0.7754026,-0.03009653,1488.773,-32.50425,-1,False
2.683389,0.7726317,-0.03256655,1483.453,-35.17187,-1,False
2.699956,0.7690508,-0.03939342,1476.578,-42.5449,-1,False
2.716522,0.7690508,-0.03939342,1476.578,-42.5449,-1,False
2.733088,0.7618254,-0.01849008,1462.705,-19.96928,-1,False
2.751093,0.7022614,0.1021871,1348.342,110.3621,-1,False
2.751093,0.7022614,0.1021871,1348.342,110.3621,-1,False
2.784228,0.6617244,0.1878602,1270.511,202.889,-1,False
2.801333,0.5874473,0.3437466,1127.899,371.2463,-1,False
2.817902,0.5137846,0.550689,986.4666,594.7441,-1,False
2.817902,0.5137846,0.550689,986.4666,594.7441,-1,False
2.855745,0.495914,0.6338634,952.1548,684.5725,-1,False
2.872314,0.499028,0.6350234,958.1337,685.8252,-1,False
2.88888,0.502192,0.6224164,964.2087,672.2097,-1,False
2.905446,0.5042766,0.6038102,968.211,652.115,-1,False
2.905446,0.5042766,0.6038102,968.211,652.115,-1,False
2.941323,0.5156006,0.5618371,989.9531,606.7841,-1,False
2.95789,0.5184227,0.5588715,995.3715,603.5812,-1,False
2.974461,0.5178267,0.5570874,994.2274,601.6544,-1,False
2.991026,0.5177667,0.5560816,994.1121,600.5681,-1,False
3.007591,0.5180076,0.552387,994.5746,596.5779,-1,False
3.024156,0.5170949,0.55178,992.8221,595.9224,-1,False
3.04074,0.5174468,0.551795,993.4978,595.9386,-1,False
3.057579,0.5151692,0.5518336,989.1249,595.9803,-1,False
3.057579,0.5151692,0.5518336,989.1249,595.9803,-1,False
